       1   12864   68064   77204
       2   13244   13248   68756   68757
       3   12913   12914   13547   13551
       4   13546   13550   14507   14511
       5   14506   14510   15466   15470
       6   15465   15469   16438   16442
       7   16437   16441   17410   17414
       8   17409   17413   18386   18390
       9   18385   18389   19363   19367
      10   19362   19366   20322   20326
      11   20323   20327   21282   21286
      12   21283   21287   22242   22246
      13   22243   22247   23202   23206
      14   23203   23207   24162   24166
      15   24161   24165   25142   25146
      16   25141   25145   26121   26125
      17   26122   26126   27101   27105
      18   27102   27106   28081   28085
      19   28082   28086   29050   29054
      20   29051   29055   29898   29905
      21   29940   29946   30676   30683
      22   30718   30724   31494   31500
      23   31452   31459   32228   32235
      24   32270   32276   33046   33052
      25   33003   33011   33784   33791
      26   33826   33832   34538   34546
      27   34581   34585   35279   35286
      28   35322   35326   36019   36026
      29   36025   36517   36519
      30   36534   36779   70137
      31    6026    7790    8173   36699   38731   38733
      32   38739   39697   70110   70114
      33   39663   39677   39935
      34   39848   39871   40261
      35   40280   40284   40685
      36   40665   40674   41025
      37   41069   41070   41641   41645
      38   41598   41606   42380   42384
      39   42337   42344   43119   43123
      40   43076   43084   43817   43823
      41   43860   43864   44576   44584
      42   44619   44624   45392   45398
      43   45349   45357   46125   46133
      44   46168   46174   46944   46950
      45   46902   46909   47678   47685
      46   47720   47726   48458   48462
      47   48459   48463   49316   49320
      48   49317   49321   50277   50281
      49   50276   50280   51237   51241
      50   51236   51240   52196   52200
      51   52195   52199   53169   53173
      52   53168   53172   54132   54136
      53   54133   54137   55096   55100
      54   55097   55101   56060   56064
      55   56061   56065   57024   57028
      56   57025   57029   57989   57993
      57   57988   57992   58953   58957
      58   58952   58956   59916   59920
      59   59915   59919   60892   60896
      60   60891   60895   61868   61872
      61   61867   61871   62849   62853
      62   62848   62852   63812   63816
      63   63813   63817   64773   64780
      64   64759   65537   65545
      65   65530   66043   66046   66081
      66   66106   66540   66550   66582
      67   66601   67187   70736   70739
      68     447     896    1062   67051   67073   68047
      69   13300   13306   14109   14142
      70   14108   14141   15069   15102
      71   15068   15101   16030   16071
      72   16029   16070   17002   17043
      73   17001   17042   17978   18019
      74   17977   18018   18954   18995
      75   18953   18994   19927   19958
      76   19926   19957   20886   20917
      77   20887   20918   21846   21877
      78   21847   21878   22806   22837
      79   22807   22838   23766   23797
      80   23767   23798   24734   24775
      81   24733   24774   25714   25755
      82   25713   25754   26693   26734
      83   26694   26735   27673   27714
      84   27674   27715   28646   28686
      85   28647   28687   29537   29580
      86   29538   29581   30249   30250
      87   30372   30377   31027   31028
      88   31150   31156   31926   31932
      89   31803   31804   32579   32580
      90   32702   32708   33386   33391
      91   33387   33393   34233   34263
      92   34120   34133   34972   35006
      93   34862   34873   35605   35615
      94   35606   35616   36361   36364
      95   36355   36356   36636   37699   37712
      96   37737   37742   39306   39761   40140   40543   40932   41344   41345
      97   41392   41401   41925   41935
      98   41924   41934   42664   42674
      99   42663   42673   43402   43411
     100   43512   43544   44156   44169
     101   44266   44299   44916   44936
     102   44915   44935   45826   45831
     103   45701   45703   46477   46479
     104   46602   46608   47378   47383
     105   47253   47255   48029   48031
     106   48154   48159   48945   48990
     107   48946   48991   49878   49911
     108   49879   49912   50839   50872
     109   50838   50871   51799   51832
     110   51798   51831   52761   52801
     111   52760   52800   53735   53768
     112   53734   53767   54698   54731
     113   54699   54732   55662   55695
     114   55663   55696   56626   56659
     115   56627   56660   57590   57623
     116   57591   57624   58555   58588
     117   58554   58587   59519   59552
     118   59518   59551   60484   60525
     119   60483   60524   61460   61501
     120   61459   61500   62440   62481
     121   62439   62480   63417   63448
     122   63416   63447   64380   64411
     123   64381   64412   65255   65257
     124   65190   65191   65877   66362   66841   67710   68723   68738
     125   69724   69725   69740   69741
     126    8198    8726    8755    9682   69717   69721   69733   69736
     127   69112   69113   70728   70730
     128    5059    5714    9608   69106   69109   70719   70720
     129    8121    9727   38675   38678   38695   38738   70108
     130    5172   36778   36860   36894   70141   70142
     131   69105   69116   69118
     132   69115   69117   69147   69156
     133   69146   69155   69169   69173
     134   69170   69174   69190   69191
     135   69177   69204   69207
     136   69193   69210
     137   69209   69221   69222
     138   69223   69224   69230   69236
     139   69230   69233   69241   69244
     140   69240   69244   69249   69250
     141   69249   69251   69257   69258
     142   69257   69259   69264   69265
     143   69264   69266   69270   69274
     144   69271   69274   69278   69282
     145   69279   69282   69286   69290
     146   69287   69290   69294   69298
     147   69295   69298   69302   69306
     148   69303   69306   69310   69314
     149   69311   69314   69318   69322
     150   69319   69322   69326   69330
     151   69327   69330   69334   69338
     152   69335   69338   69342   69346
     153   69343   69346   69350   69354
     154   69351   69354   69358   69362
     155   69359   69362   69366   69370
     156   69367   69370   69374   69378
     157   69375   69378   69382   69386
     158   69383   69386   69390   69394
     159   69391   69394   69398   69402
     160   69399   69402   69406   69410
     161   69407   69410   69414   69418
     162   69415   69418   69422   69426
     163   69423   69426   69430   69434
     164   69431   69434   69438   69442
     165   69439   69442   69446   69450
     166   69447   69450   69454   69458
     167   69455   69458   69462   69466
     168   69463   69466   69470   69474
     169   69471   69474   69478   69482
     170   69479   69482   69486   69490
     171   69487   69490   69494   69498
     172   69495   69498   69502   69506
     173   69503   69506   69510   69514
     174   69511   69514   69518   69522
     175   69519   69522   69526   69530
     176   69527   69530   69534   69538
     177   69535   69538   69542   69546
     178   69543   69546   69550   69554
     179   69551   69554   69560   69561
     180   69560   69562   69569   69570
     181   69569   69571   69577   69578
     182   69577   69579   69584   69588
     183   69585   69588   69590   69592
     184   69590   69593   69600   69601
     185   69598   69599   69612   69615
     186   69607   69629   69634
     187   69630   69633   69647   69652
     188   69648   69651   69661   69669
     189   69662   69670   69677   69691
     190   69678   69692   69695   69697
     191   69696   69698   69718
     192    4418    4897    8436   69108   69110   69119   69122
     193    4127    4707    8479   69120   69121   69137   69139
     194    7366    8701    9208   69138   69140   69161   69165
     195    3184    5200    7019   69162   69164   69184   69187
     196    6167    7207    9136   69185   69186   69200   69202
     197    3389    4109    4256    8133   69201   69203   69213   69217
     198    5422    8243   11357   69214   69218   69226   69229
     199    6112    7660    9382   11357   69225   69229   69234   69237
     200    4944    6112    6242   69235   69237   69239   69242
     201    4366    4944    7192   69238   69242   69246   69252
     202    4366    7894    8246   69246   69253   69254   69260
     203    5513    7894    8205   69254   69261   69267   69269
     204    5513    6812    8039   69268   69269   69272   69275
     205    3113    5869    8039   69273   69275   69280   69283
     206    3113    4404    8588   69281   69283   69288   69291
     207    5730    6343    8588   69289   69291   69296   69299
     208    5730    7763    9538   69297   69299   69304   69307
     209    3071    6372    7763   69305   69307   69312   69315
     210    3071    4419    7139   69313   69315   69320   69323
     211    3163    6316    7139   69321   69323   69328   69331
     212    3163    4467    8967   69329   69331   69336   69339
     213    7753    7996    8967   69337   69339   69344   69347
     214    7996    9032   10801   69345   69347   69352   69355
     215    8851    9032   10069   69353   69355   69360   69363
     216    8272    8851    9917   69361   69363   69368   69371
     217    5298    8272    8328   69369   69371   69376   69379
     218    5298    8163    8401   69377   69379   69384   69387
     219    8163    9927   10406   69385   69387   69392   69395
     220    7583    9927   10213   69393   69395   69400   69403
     221    2755    3154    7583   69401   69403   69408   69411
     222    2755    3482    4424   11358   69409   69411   69416   69419
     223    6680    9779   11358   69417   69419   69424   69427
     224    6206    8739    9779   69425   69427   69432   69435
     225    6206    7954    8473   69433   69435   69440   69443
     226    4267    7082    7954   69441   69443   69448   69451
     227    4267    7293    7854   69449   69451   69456   69459
     228    5735    7854    8036   69457   69459   69464   69467
     229    2638    4401    5735   69465   69467   69472   69475
     230    2638    5643    7074   69473   69475   69480   69483
     231    7074    7647    8747   69481   69483   69488   69491
     232    5398    7324    7647   69489   69491   69496   69499
     233    2748    4094    5398   69497   69499   69504   69507
     234    2748    5872    6993   69505   69507   69512   69515
     235    6993    7464    9193   69513   69515   69520   69523
     236    5684    6610    7464   69521   69523   69528   69531
     237    5684    7149    7885   69529   69531   69536   69539
     238    6955    7149    8070   69537   69539   69544   69547
     239    6955    8300    8918   69545   69547   69552   69555
     240    8197    8300    9235   69553   69555   69563   69565
     241    6683    8197    9347   69564   69565   69566   69572
     242    6683    7786    8134   69566   69573   69574   69580
     243    6656    7257    7786   10497   69574   69581   69582   69587
     244    3660    3662    6656   69583   69587   69591   69596
     245    3660    6256   11359   69591   69597   69602   69606
     246    4849    9483   11359   69603   69606   69609   69610
     247    3231    3410    6554   69613   69614   69624   69625
     248    3849    9447   10421   69623   69626   69643   69644
     249    2567    3669    6509   69641   69645   69656   69657
     250    4177    4787    6394    7846   69655   69658   69674   69676
     251    3030    3349    9456   69673   69675   69700   69701
     252    3974    4104    6438   69699   69702   69719   69722
     253   69728   69743   69745
     254   69744   69746   69765   69769
     255   69767   69771   69787   69791
     256   69788   69792   69809   69813
     257   69810   69814   69831   69835
     258   69832   69836   69853   69857
     259   69854   69858   69876   69880
     260   69875   69879   69905   69910
     261   69906   69909   69934   69938
     262   69935   69939   69968   69972
     263   69969   69973   70002   70006
     264   70003   70007   70036   70040
     265   70037   70041   70071   70075
     266   70070   70074   70104   70106
     267    6063    7167    8281    8574   69734   69735   69748   69749
     268    5307    5792    7615    8051   69747   69750   69766   69770
     269    3543    5972    7477   69768   69772   69790   69793
     270    4823    5215    7955    9263   69789   69794   69812   69815
     271    2475    2590    6801   69811   69816   69834   69837
     272    6911    8745    8880   69833   69838   69856   69859
     273    5207    8148    8361   69855   69860   69877   69881
