label,x,y
af_hh02_te,1,0.0019
af_hh02_p1,0.99,0.00112
af_hh02_p2,0.975,-6e-05
af_hh02_p3,0.95,-0.00203
af_hh02_p4,0.925,-0.00394
af_hh02_p5,0.9,-0.00431
af_hh02_p6,0.85,0.00481
af_hh02_p7,0.8,0.01436
af_hh02_p8,0.75,0.02403
af_hh02_p9,0.7,0.03344
af_hh02_p10,0.65,0.04174
af_hh02_p11,0.6,0.04891
af_hh02_p12,0.55,0.05504
af_hh02_p13,0.5,0.06008
af_hh02_p14,0.45,0.06391
af_hh02_p15,0.4,0.0664
af_hh02_p16,0.35,0.0675
af_hh02_p17,0.3,0.06738
af_hh02_p18,0.25,0.06608
af_hh02_p19,0.2,0.06328
af_hh02_p20,0.15,0.05828
af_hh02_p21,0.125,0.05468
af_hh02_p22,0.1,0.05012
af_hh02_p23,0.08,0.04553
af_hh02_p24,0.065,0.04137
af_hh02_p25,0.05,0.0364
af_hh02_p26,0.035,0.03029
af_hh02_p27,0.025,0.02531
af_hh02_p28,0.02,0.02237
af_hh02_p29,0.016,0.01975
af_hh02_p30,0.0125,0.01717
af_hh02_p31,0.01,0.0151
af_hh02_p32,0.008,0.01327
af_hh02_p33,0.0065,0.01176
af_hh02_p34,0.005,0.01009
af_hh02_p35,0.0035,0.00819
af_hh02_p36,0.002,0.00594
af_hh02_p37,0.001,0.00405
af_hh02_p38,0.0005,0.00283
af_hh02_le,0,0
af_hh02_p39,0.0005,-0.00284
af_hh02_p40,0.001,-0.00388
af_hh02_p41,0.002,-0.00532
af_hh02_p42,0.0035,-0.00683
af_hh02_p43,0.005,-0.008
af_hh02_p44,0.0065,-0.00895
af_hh02_p45,0.008,-0.00978
af_hh02_p46,0.01,-0.01072
af_hh02_p47,0.0125,-0.01172
af_hh02_p48,0.016,-0.0129
af_hh02_p49,0.02,-0.01404
af_hh02_p50,0.025,-0.01524
af_hh02_p51,0.035,-0.01714
af_hh02_p52,0.05,-0.01943
af_hh02_p53,0.065,-0.02127
af_hh02_p54,0.08,-0.02276
af_hh02_p55,0.1,-0.02432
af_hh02_p56,0.125,-0.02575
af_hh02_p57,0.15,-0.02675
af_hh02_p58,0.2,-0.02793
af_hh02_p59,0.25,-0.02843
af_hh02_p60,0.3,-0.02834
af_hh02_p61,0.35,-0.02755
af_hh02_p62,0.4,-0.026
af_hh02_p63,0.45,-0.02377
af_hh02_p64,0.5,-0.02104
af_hh02_p65,0.55,-0.01797
af_hh02_p66,0.6,-0.01482
af_hh02_p67,0.65,-0.01176
af_hh02_p68,0.7,-0.00952
af_hh02_p69,0.75,-0.00851
af_hh02_p70,0.8,-0.00889
af_hh02_p71,0.85,-0.00984
af_hh02_p72,0.9,-0.01041
af_hh02_p73,0.925,-0.00777
af_hh02_p74,0.95,-0.00583
af_hh02_p75,0.975,-0.00387
af_hh02_p76,0.99,-0.00269
af_hh02_te,1,0.0019
