label,x,y
af_mh104_te,1,0
af_mh104_p1,0.996196,0.00017047
af_mh104_p2,0.985152,0.00100213
af_mh104_p3,0.967642,0.00285474
af_mh104_p4,0.944214,0.00556001
af_mh104_p5,0.91511,0.00906779
af_mh104_p6,0.880742,0.0135736
af_mh104_p7,0.84178,0.019168
af_mh104_p8,0.798941,0.0258014
af_mh104_p9,0.752971,0.0333431
af_mh104_p10,0.704618,0.0415859
af_mh104_p11,0.654615,0.0502634
af_mh104_p12,0.603665,0.0590676
af_mh104_p13,0.552424,0.0676643
af_mh104_p14,0.501499,0.0757116
af_mh104_p15,0.451445,0.0828742
af_mh104_p16,0.402761,0.0888294
af_mh104_p17,0.355898,0.0932936
af_mh104_p18,0.311314,0.0959286
af_mh104_p19,0.269172,0.0962676
af_mh104_p20,0.229271,0.094244
af_mh104_p21,0.191673,0.0902358
af_mh104_p22,0.156723,0.0845166
af_mh104_p23,0.124696,0.0772776
af_mh104_p24,0.0958587,0.068758
af_mh104_p25,0.0704697,0.0591898
af_mh104_p26,0.0487434,0.048801
af_mh104_p27,0.030814,0.037869
af_mh104_p28,0.0168138,0.0267633
af_mh104_p29,0.00687971,0.0159238
af_mh104_p30,0.00143518,0.00647946
af_mh104_p31,0.00053606,0.00370956
af_mh104_p32,6.572e-05,0.00112514
af_mh104_le,1.249e-05,-0.00046881
af_mh104_p33,0.00023032,-0.00191488
af_mh104_p34,0.00079945,-0.00329201
af_mh104_p35,0.00170287,-0.00470585
af_mh104_p36,0.00354717,-0.00688469
af_mh104_p37,0.00592084,-0.00912202
af_mh104_p38,0.0181014,-0.0172084
af_mh104_p39,0.0347117,-0.0248821
af_mh104_p40,0.0558929,-0.0322673
af_mh104_p41,0.0813275,-0.0390846
af_mh104_p42,0.110738,-0.0450376
af_mh104_p43,0.143914,-0.0498684
af_mh104_p44,0.180679,-0.0533818
af_mh104_p45,0.220899,-0.0555139
af_mh104_p46,0.264337,-0.0563659
af_mh104_p47,0.310622,-0.0560582
af_mh104_p48,0.359339,-0.054724
af_mh104_p49,0.41,-0.0525438
af_mh104_p50,0.462044,-0.0496999
af_mh104_p51,0.514831,-0.0463718
af_mh104_p52,0.567679,-0.0426489
af_mh104_p53,0.619982,-0.0385965
af_mh104_p54,0.671145,-0.0343315
af_mh104_p55,0.720548,-0.0299694
af_mh104_p56,0.767587,-0.0256089
af_mh104_p57,0.811681,-0.021344
af_mh104_p58,0.852272,-0.0172605
af_mh104_p59,0.888838,-0.0134357
af_mh104_p60,0.92089,-0.00993849
af_mh104_p61,0.947973,-0.00679919
af_mh104_p62,0.969775,-0.00402321
af_mh104_p63,0.98607,-0.00180118
af_mh104_p64,0.996405,-0.00044469
af_mh104_te,1,0
