label,x,y
af_sc1095_te,1,0.001729
af_sc1095_p1,0.996441,0.002008
af_sc1095_p2,0.986274,0.002805
af_sc1095_p3,0.976106,0.003603
af_sc1095_p4,0.965938,0.004433
af_sc1095_p5,0.95577,0.005702
af_sc1095_p6,0.945602,0.00695
af_sc1095_p7,0.935435,0.008179
af_sc1095_p8,0.925267,0.009393
af_sc1095_p9,0.915099,0.010595
af_sc1095_p10,0.894764,0.01297
af_sc1095_p11,0.874428,0.01532
af_sc1095_p12,0.854092,0.017642
af_sc1095_p13,0.833757,0.01993
af_sc1095_p14,0.813421,0.02218
af_sc1095_p15,0.793086,0.024387
af_sc1095_p16,0.77275,0.026547
af_sc1095_p17,0.752415,0.028652
af_sc1095_p18,0.732079,0.030696
af_sc1095_p19,0.711744,0.032673
af_sc1095_p20,0.691408,0.034577
af_sc1095_p21,0.671073,0.036402
af_sc1095_p22,0.650737,0.038149
af_sc1095_p23,0.630402,0.039817
af_sc1095_p24,0.610066,0.041404
af_sc1095_p25,0.589731,0.042911
af_sc1095_p26,0.569395,0.044336
af_sc1095_p27,0.549059,0.045679
af_sc1095_p28,0.528724,0.046942
af_sc1095_p29,0.508388,0.048123
af_sc1095_p30,0.488053,0.049223
af_sc1095_p31,0.467717,0.050241
af_sc1095_p32,0.447382,0.051176
af_sc1095_p33,0.427046,0.052028
af_sc1095_p34,0.406711,0.052796
af_sc1095_p35,0.386375,0.053479
af_sc1095_p36,0.36604,0.054074
af_sc1095_p37,0.345704,0.054576
af_sc1095_p38,0.325369,0.05498
af_sc1095_p39,0.305033,0.055281
af_sc1095_p40,0.284697,0.055472
af_sc1095_p41,0.269446,0.05554
af_sc1095_p42,0.254194,0.055527
af_sc1095_p43,0.238943,0.055414
af_sc1095_p44,0.223691,0.055178
af_sc1095_p45,0.208439,0.054802
af_sc1095_p46,0.193188,0.054258
af_sc1095_p47,0.177936,0.05354
af_sc1095_p48,0.162684,0.052648
af_sc1095_p49,0.147433,0.051581
af_sc1095_p50,0.132181,0.050333
af_sc1095_p51,0.116929,0.048852
af_sc1095_p52,0.101678,0.047049
af_sc1095_p53,0.09151,0.045624
af_sc1095_p54,0.081342,0.043977
af_sc1095_p55,0.071174,0.042051
af_sc1095_p56,0.061007,0.039788
af_sc1095_p57,0.050839,0.037069
af_sc1095_p58,0.042705,0.034427
af_sc1095_p59,0.036604,0.032084
af_sc1095_p60,0.030503,0.029338
af_sc1095_p61,0.024403,0.026083
af_sc1095_p62,0.018302,0.022201
af_sc1095_p63,0.012201,0.017476
af_sc1095_p64,0.009151,0.014727
af_sc1095_p65,0.006609,0.012145
af_sc1095_p66,0.004067,0.009133
af_sc1095_p67,0.002034,0.006255
af_sc1095_p68,0.000813,0.003959
af_sc1095_p69,0.000102,0.001466
af_sc1095_le,0,0
af_sc1095_p70,0.000102,-0.001117
af_sc1095_p71,0.000813,-0.003219
af_sc1095_p72,0.002034,-0.005099
af_sc1095_p73,0.004067,-0.007565
af_sc1095_p74,0.006609,-0.010198
af_sc1095_p75,0.009151,-0.01236
af_sc1095_p76,0.012201,-0.014526
af_sc1095_p77,0.018302,-0.01798
af_sc1095_p78,0.024403,-0.020662
af_sc1095_p79,0.030503,-0.022933
af_sc1095_p80,0.036604,-0.024941
af_sc1095_p81,0.042705,-0.026694
af_sc1095_p82,0.050839,-0.02862
af_sc1095_p83,0.061007,-0.03048
af_sc1095_p84,0.071174,-0.031911
af_sc1095_p85,0.081342,-0.033043
af_sc1095_p86,0.09151,-0.033965
af_sc1095_p87,0.101678,-0.03476
af_sc1095_p88,0.116929,-0.035795
af_sc1095_p89,0.132181,-0.03666
af_sc1095_p90,0.147433,-0.037372
af_sc1095_p91,0.162684,-0.037948
af_sc1095_p92,0.177936,-0.038406
af_sc1095_p93,0.193188,-0.038762
af_sc1095_p94,0.208439,-0.039032
af_sc1095_p95,0.223691,-0.039225
af_sc1095_p96,0.238943,-0.039348
af_sc1095_p97,0.254194,-0.03941
af_sc1095_p98,0.269446,-0.039414
af_sc1095_p99,0.284697,-0.039368
af_sc1095_p100,0.305033,-0.039236
af_sc1095_p101,0.325369,-0.039027
af_sc1095_p102,0.345704,-0.038744
af_sc1095_p103,0.36604,-0.038392
af_sc1095_p104,0.386375,-0.037974
af_sc1095_p105,0.406711,-0.037494
af_sc1095_p106,0.427046,-0.036952
af_sc1095_p107,0.447382,-0.03635
af_sc1095_p108,0.467717,-0.035688
af_sc1095_p109,0.488053,-0.034966
af_sc1095_p110,0.508388,-0.034186
af_sc1095_p111,0.528724,-0.033347
