label,x,y
af_ua79_insert_te,1,0
af_ua79_insert_p1,0.9969,0.001
af_ua79_insert_p2,0.9875,0.0037
af_ua79_insert_p3,0.9719,0.0085
af_ua79_insert_p4,0.9505,0.015
af_ua79_insert_p5,0.9234,0.023
af_ua79_insert_p6,0.8909,0.0333
af_ua79_insert_p7,0.8535,0.045
af_ua79_insert_p8,0.8117,0.0584
af_ua79_insert_p9,0.7958,0.0618
af_ua79_insert_p10,0.7808,0.0636
af_ua79_insert_p11,0.766,0.0644
af_ua79_insert_p12,0.7476,0.0634
af_ua79_insert_p13,0.7307,0.0611
af_ua79_insert_p14,0.7169,0.0578
af_ua79_insert_p15,0.6972,0.0508
af_ua79_insert_p16,0.6823,0.0424
af_ua79_insert_p17,0.6651,0.0264
af_ua79_insert_p18,0.6548,0.0072
af_ua79_insert_p19,0.65,-0.0184
ple_insert,0.652,-0.02
af_ua79_insert_p20,0.6548,-0.0298
af_ua79_insert_p21,0.6651,-0.0341
af_ua79_insert_p22,0.6823,-0.0329
af_ua79_insert_p23,0.6972,-0.0311
af_ua79_insert_p24,0.7169,-0.0281
af_ua79_insert_p25,0.7307,-0.0257
af_ua79_insert_p26,0.7476,-0.0234
af_ua79_insert_p27,0.766,-0.0208
af_ua79_insert_p28,0.7808,-0.0183
af_ua79_insert_p29,0.7958,-0.0165
af_ua79_insert_p30,0.8117,-0.0137
af_ua79_insert_p31,0.8535,-0.0079
af_ua79_insert_p32,0.8909,-0.0033
af_ua79_insert_p33,0.9234,-0.0003
af_ua79_insert_p34,0.9505,0.0006
af_ua79_insert_p35,0.9719,0.0009
af_ua79_insert_p36,0.9875,0.0007
af_ua79_insert_p37,0.9969,0.0003
af_ua79_insert_te,1,0
