label,x,y
af_ua79_norm_te,1,0
af_ua79_norm_p1,0.991143,0.00285714
af_ua79_norm_p2,0.964286,0.0105714
af_ua79_norm_p3,0.919714,0.0242857
af_ua79_norm_p4,0.858571,0.0428571
af_ua79_norm_p5,0.781143,0.0657143
af_ua79_norm_p6,0.688286,0.0951429
af_ua79_norm_p7,0.581429,0.128571
af_ua79_norm_p8,0.462,0.166857
af_ua79_norm_p9,0.416571,0.176571
af_ua79_norm_p10,0.373714,0.181714
af_ua79_norm_p11,0.331429,0.184
af_ua79_norm_p12,0.278857,0.181143
af_ua79_norm_p13,0.230571,0.174571
af_ua79_norm_p14,0.191143,0.165143
af_ua79_norm_p15,0.134857,0.145143
af_ua79_norm_p16,0.0922857,0.121143
af_ua79_norm_p17,0.0431429,0.0754286
af_ua79_norm_p18,0.0137143,0.0205714
af_ua79_norm_le,0,-0.0525714
af_ua79_norm_p19,0.0137143,-0.0851429
af_ua79_norm_p20,0.0431429,-0.0974286
af_ua79_norm_p21,0.0922857,-0.094
af_ua79_norm_p22,0.134857,-0.0888571
af_ua79_norm_p23,0.191143,-0.0802857
af_ua79_norm_p24,0.230571,-0.0734286
af_ua79_norm_p25,0.278857,-0.0668571
af_ua79_norm_p26,0.331429,-0.0594286
af_ua79_norm_p27,0.373714,-0.0522857
af_ua79_norm_p28,0.416571,-0.0471429
af_ua79_norm_p29,0.462,-0.0391429
af_ua79_norm_p30,0.581429,-0.0225714
af_ua79_norm_p31,0.688286,-0.00942857
af_ua79_norm_p32,0.781143,-0.000857143
af_ua79_norm_p33,0.858571,0.00171429
af_ua79_norm_p34,0.919714,0.00257143
af_ua79_norm_p35,0.964286,0.002
af_ua79_norm_p36,0.991143,0.000857143
af_ua79_norm_te,1,0
