label,x,y
af_vr7_te,1,0
af_vr7_p1,0.98,0.00331
af_vr7_p2,0.955,0.00745
af_vr7_p3,0.935,0.01078
af_vr7_p4,0.91,0.0149
af_vr7_p5,0.88,0.0199
af_vr7_p6,0.845,0.0257
af_vr7_p7,0.81,0.0315
af_vr7_p8,0.77,0.0381
af_vr7_p9,0.73,0.0447
af_vr7_p10,0.69,0.0514
af_vr7_p11,0.65,0.058
af_vr7_p12,0.61,0.0646
af_vr7_p13,0.57,0.071
af_vr7_p14,0.53,0.0767
af_vr7_p15,0.49,0.0816
af_vr7_p16,0.45,0.0856
af_vr7_p17,0.41,0.0887
af_vr7_p18,0.37,0.0905
af_vr7_p19,0.33,0.0914
af_vr7_p20,0.29,0.0909
af_vr7_p21,0.255,0.0892
af_vr7_p22,0.225,0.0867
af_vr7_p23,0.2,0.0838
af_vr7_p24,0.18,0.0808
af_vr7_p25,0.16,0.0775
af_vr7_p26,0.14,0.0737
af_vr7_p27,0.12,0.0691
af_vr7_p28,0.102,0.0645
af_vr7_p29,0.085,0.0593
af_vr7_p30,0.07,0.0541
af_vr7_p31,0.06,0.05025
af_vr7_p32,0.05,0.04605
af_vr7_p33,0.04,0.0415
af_vr7_p34,0.03,0.03615
af_vr7_p35,0.02,0.0298
af_vr7_p36,0.01,0.0218
af_vr7_p37,0.005,0.0165
af_vr7_le,0,0
af_vr7_p38,0.005,-0.00575
af_vr7_p39,0.01,-0.0081
af_vr7_p40,0.02,-0.0109
af_vr7_p41,0.03,-0.0129
af_vr7_p42,0.04,-0.01445
af_vr7_p43,0.05,-0.01585
af_vr7_p44,0.06,-0.0171
af_vr7_p45,0.07,-0.01805
af_vr7_p46,0.085,-0.01985
af_vr7_p47,0.102,-0.02145
af_vr7_p48,0.12,-0.02285
af_vr7_p49,0.14,-0.0241
af_vr7_p50,0.16,-0.0251
af_vr7_p51,0.18,-0.026
af_vr7_p52,0.2,-0.0266
af_vr7_p53,0.225,-0.0273
af_vr7_p54,0.255,-0.028
af_vr7_p55,0.29,-0.0285
af_vr7_p56,0.33,-0.0289
af_vr7_p57,0.37,-0.029
af_vr7_p58,0.41,-0.0285
af_vr7_p59,0.45,-0.0275
af_vr7_p60,0.49,-0.026
af_vr7_p61,0.53,-0.024
af_vr7_p62,0.57,-0.022
af_vr7_p63,0.61,-0.0199
af_vr7_p64,0.65,-0.0179
af_vr7_p65,0.69,-0.0158
af_vr7_p66,0.73,-0.0138
af_vr7_p67,0.77,-0.0117
af_vr7_p68,0.81,-0.0097
af_vr7_p69,0.845,-0.00791
af_vr7_p70,0.88,-0.00613
af_vr7_p71,0.91,-0.00459
af_vr7_p72,0.935,-0.00332
af_vr7_p73,0.955,-0.0023
af_vr7_p74,0.98,-0.00102
af_vr7_te,1,0
