label,x,y
ln_af_te,1,0.00307
ln_af_p1,0.99754,0.00365
ln_af_p2,0.9907,0.0053
ln_af_p3,0.98037,0.00771
ln_af_p4,0.96698,0.0107
ln_af_p5,0.95044,0.01421
ln_af_p6,0.93064,0.01819
ln_af_p7,0.90775,0.02253
ln_af_p8,0.88202,0.02712
ln_af_p9,0.8537,0.03185
ln_af_p10,0.82309,0.03661
ln_af_p11,0.79048,0.04132
ln_af_p12,0.75616,0.04591
ln_af_p13,0.72043,0.05029
ln_af_p14,0.68359,0.0544
ln_af_p15,0.64594,0.05819
ln_af_p16,0.60778,0.0616
ln_af_p17,0.56937,0.06458
ln_af_p18,0.53099,0.0671
ln_af_p19,0.49265,0.06911
ln_af_p20,0.45435,0.07058
ln_af_p21,0.41638,0.07143
ln_af_p22,0.37887,0.07157
ln_af_p23,0.34204,0.07094
ln_af_p24,0.30609,0.06951
ln_af_p25,0.2712,0.06733
ln_af_p26,0.2376,0.06451
ln_af_p27,0.20549,0.06114
ln_af_p28,0.17504,0.05734
ln_af_p29,0.14648,0.05315
ln_af_p30,0.11999,0.0486
ln_af_p31,0.09576,0.04368
ln_af_p32,0.07395,0.03839
ln_af_p33,0.05468,0.03277
ln_af_p34,0.03811,0.02694
ln_af_p35,0.02433,0.02103
ln_af_p36,0.01338,0.01513
ln_af_p37,0.00548,0.00932
ln_af_p38,0.00098,0.00376
ln_af_le,0,0.001104
ln_af_p39,0,0
ln_af_p40,0.00098,-0.00348
ln_af_p41,0.00548,-0.0077
ln_af_p42,0.01338,-0.01118
ln_af_p43,0.02433,-0.01388
ln_af_p44,0.03811,-0.01581
ln_af_p45,0.05468,-0.01699
ln_af_p46,0.07395,-0.0174
ln_af_p47,0.09576,-0.01708
ln_af_p48,0.11999,-0.01611
ln_af_p49,0.14648,-0.01461
ln_af_p50,0.17504,-0.01269
ln_af_p51,0.20549,-0.01047
ln_af_p52,0.2376,-0.00805
ln_af_p53,0.2712,-0.0055
ln_af_p54,0.30609,-0.0029
ln_af_p55,0.34204,-0.00033
ln_af_p56,0.37887,0.00209
ln_af_p57,0.41638,0.00429
ln_af_p58,0.45435,0.00617
ln_af_p59,0.49265,0.00773
ln_af_p60,0.53099,0.00895
ln_af_p61,0.56937,0.00984
ln_af_p62,0.60778,0.01042
ln_af_p63,0.64594,0.01067
ln_af_p64,0.68359,0.0106
ln_af_p65,0.72043,0.01022
ln_af_p66,0.75616,0.00954
ln_af_p67,0.79048,0.00858
ln_af_p68,0.82309,0.00738
ln_af_p69,0.8537,0.006
ln_af_p70,0.88202,0.0045
ln_af_p71,0.90775,0.00297
ln_af_p72,0.93064,0.00149
ln_af_p73,0.95044,0.00015
ln_af_p74,0.96698,-0.00098
ln_af_p75,0.98037,-0.00187
ln_af_p76,0.9907,-0.00252
ln_af_p77,0.99754,-0.00292
ln_af_p78,1,-0.00306
ln_af_te,1,0.00307
