label,x,y
ln_af_te,1,0
ln_af_p1,0.991143,0.00285714
ln_af_p2,0.964286,0.0105714
ln_af_p3,0.919714,0.0242857
ln_af_p4,0.858571,0.0428571
ln_af_p5,0.781143,0.0657143
ln_af_p6,0.688286,0.0951429
ln_af_p7,0.581429,0.128571
ln_af_p8,0.462,0.166857
ln_af_p9,0.416571,0.176571
ln_af_p10,0.373714,0.181714
ln_af_p11,0.331429,0.184
ln_af_p12,0.278857,0.181143
ln_af_p13,0.230571,0.174571
ln_af_p14,0.191143,0.165143
ln_af_p15,0.134857,0.145143
ln_af_p16,0.0922857,0.121143
ln_af_p17,0.0431429,0.0754286
ln_af_p18,0.0137143,0.0205714
ln_af_le,0,-0.0525714
ln_af_p19,0.0137143,-0.0851429
ln_af_p20,0.0431429,-0.0974286
ln_af_p21,0.0922857,-0.094
ln_af_p22,0.134857,-0.0888571
ln_af_p23,0.191143,-0.0802857
ln_af_p24,0.230571,-0.0734286
ln_af_p25,0.278857,-0.0668571
ln_af_p26,0.331429,-0.0594286
ln_af_p27,0.373714,-0.0522857
ln_af_p28,0.416571,-0.0471429
ln_af_p29,0.462,-0.0391429
ln_af_p30,0.581429,-0.0225714
ln_af_p31,0.688286,-0.00942857
ln_af_p32,0.781143,-0.000857143
ln_af_p33,0.858571,0.00171429
ln_af_p34,0.919714,0.00257143
ln_af_p35,0.964286,0.002
ln_af_p36,0.991143,0.000857143
ln_af_te,1,0
