label,x,y
ln_af_te,1,0.00146
ln_af_p1,0.99893,0.00146
ln_af_p2,0.99572,0.00144
ln_af_p3,0.99039,0.00123
ln_af_p4,0.98296,0.00098
ln_af_p5,0.97347,0.00083
ln_af_p6,0.96194,0.00096
ln_af_p7,0.94844,0.00146
ln_af_p8,0.93301,0.00232
ln_af_p9,0.91573,0.00355
ln_af_p10,0.89668,0.00525
ln_af_p11,0.87592,0.00757
ln_af_p12,0.85355,0.01058
ln_af_p13,0.82967,0.01429
ln_af_p14,0.80438,0.01868
ln_af_p15,0.77779,0.02374
ln_af_p16,0.75,0.02948
ln_af_p17,0.72114,0.03588
ln_af_p18,0.69134,0.0429
ln_af_p19,0.66072,0.05042
ln_af_p20,0.62941,0.05823
ln_af_p21,0.59755,0.06616
ln_af_p22,0.56526,0.07398
ln_af_p23,0.5327,0.08141
ln_af_p24,0.5,0.08802
ln_af_p25,0.4673,0.09344
ln_af_p26,0.43474,0.09749
ln_af_p27,0.40245,0.10017
ln_af_p28,0.37059,0.10156
ln_af_p29,0.33928,0.10177
ln_af_p30,0.30866,0.10093
ln_af_p31,0.27886,0.09918
ln_af_p32,0.25,0.09659
ln_af_p33,0.22221,0.09316
ln_af_p34,0.19562,0.0889
ln_af_p35,0.17033,0.08388
ln_af_p36,0.14645,0.07824
ln_af_p37,0.12408,0.07204
ln_af_p38,0.10332,0.06536
ln_af_p39,0.08427,0.05829
ln_af_p40,0.06699,0.05097
ln_af_p41,0.05156,0.04361
ln_af_p42,0.03806,0.03635
ln_af_p43,0.02653,0.02929
ln_af_p44,0.01704,0.02243
ln_af_p45,0.00961,0.01583
ln_af_p46,0.00428,0.00972
ln_af_p47,0.00107,0.00441
ln_af_le,0,0
ln_af_p48,0.00107,-0.00373
ln_af_p49,0.00428,-0.00707
ln_af_p50,0.00961,-0.01008
ln_af_p51,0.01704,-0.0127
ln_af_p52,0.02653,-0.01495
ln_af_p53,0.03806,-0.01703
ln_af_p54,0.05156,-0.01913
ln_af_p55,0.06699,-0.02124
ln_af_p56,0.08427,-0.02326
ln_af_p57,0.10332,-0.0251
ln_af_p58,0.12408,-0.02673
ln_af_p59,0.14645,-0.02817
ln_af_p60,0.17033,-0.02945
ln_af_p61,0.19562,-0.03058
ln_af_p62,0.22221,-0.03155
ln_af_p63,0.25,-0.03233
ln_af_p64,0.27886,-0.03295
ln_af_p65,0.30866,-0.03342
ln_af_p66,0.33928,-0.03372
ln_af_p67,0.37059,-0.03382
ln_af_p68,0.40245,-0.03365
ln_af_p69,0.43474,-0.03318
ln_af_p70,0.4673,-0.03241
ln_af_p71,0.5,-0.03136
ln_af_p72,0.5327,-0.03013
ln_af_p73,0.56526,-0.02885
ln_af_p74,0.59755,-0.02756
ln_af_p75,0.62941,-0.02625
ln_af_p76,0.66072,-0.02491
ln_af_p77,0.69134,-0.02353
ln_af_p78,0.72114,-0.02205
ln_af_p79,0.75,-0.02043
ln_af_p80,0.77779,-0.01865
ln_af_p81,0.80438,-0.01682
ln_af_p82,0.82967,-0.01504
ln_af_p83,0.85355,-0.01334
ln_af_p84,0.87592,-0.01168
ln_af_p85,0.89668,-0.00999
ln_af_p86,0.91573,-0.00828
ln_af_p87,0.93301,-0.00666
ln_af_p88,0.94844,-0.00524
ln_af_p89,0.96194,-0.00402
ln_af_p90,0.97347,-0.00296
ln_af_p91,0.98296,-0.00201
ln_af_p92,0.99039,-0.00123
ln_af_p93,0.99572,-0.00061
ln_af_p94,0.99893,-0.00049
ln_af_p95,1,-0.00029
ln_af_te,1,0.00146
