
========================================

  PreVABS 1.6.0

  (For VABS 4.0 and SwiftComp 2.1)

========================================

  
  
  
    
  
  
  
  
  
  

========================================


========================================

delIOReadCrossSection.cpp:readCrossSection:69        - reading main input file: test/integration/t4_I/i_web.xml
[debug] PModelIOReadCrossSection.cpp:readCrossSection:107        - find cross-section: ibeam
[debug] PModelIOReadCrossSection.cpp:readCrossSection:139        - reading analysis...
[debug] PModelIOReadCrossSection.cpp:readCrossSection:263        - finished reading analysis.
[debug] PModelIOReadCrossSection.cpp:readCrossSection:288        - reading general...
[debug] PModelIOReadCrossSection.cpp:readCrossSection:392        - tolerance = 1e-12
[debug] PModelIOReadCrossSection.cpp:readCrossSection:428        - finished reading general.
[debug] PModelIOReadCrossSection.cpp:readCrossSection:432        - finding includings...
[debug] PModelIOReadCrossSection.cpp:readCrossSection:438        - reading geometry...
[debug] PModelIOReadBasePoint.cpp:readXMLElementPoint:92            - reading point: tl
[debug] PModelIOReadBasePoint.cpp:readXMLElementPoint:92            - reading point: tc
[debug] PModelIOReadBasePoint.cpp:readXMLElementPoint:92            - reading point: tr
[debug] PModelIOReadBasePoint.cpp:readXMLElementPoint:92            - reading point: br
[debug] PModelIOReadBasePoint.cpp:readXMLElementPoint:92            - reading point: bc
[debug] PModelIOReadBasePoint.cpp:readXMLElementPoint:92            - reading point: bl
[debug] PModelIOReadBasePoint.cpp:readXMLElementPoint:92            - reading point: web
[debug] PModelIOReadBaseLine.cpp:readXMLElementLine:171            - reading line: bl_top
[debug] PBaseLine.cpp:print:33            - name: bl_top
[debug] PBaseLine.cpp:print:35            - type: straight
[debug] PBaseLine.cpp:print:37            - point: (x, y, z)
[debug] PBaseLine.cpp:print:41            - 1 [tl]: ( 0 , -1 , 0 )
[debug] PBaseLine.cpp:print:41            - 2 [tc]: ( 0 , 0 , 0 )
[debug] PBaseLine.cpp:print:41            - 3 [tr]: ( 0 , 1 , 0 )
[debug] PModelIOReadBaseLine.cpp:readXMLElementLine:171            - reading line: bl_bottom
[debug] PBaseLine.cpp:print:33            - name: bl_bottom
[debug] PBaseLine.cpp:print:35            - type: straight
[debug] PBaseLine.cpp:print:37            - point: (x, y, z)
[debug] PBaseLine.cpp:print:41            - 1 [bl]: ( 0 , -1.5 , -3 )
[debug] PBaseLine.cpp:print:41            - 2 [bc]: ( 0 , 0 , -3 )
[debug] PBaseLine.cpp:print:41            - 3 [br]: ( 0 , 1.5 , -3 )
[debug] PModelIOReadBaseLine.cpp:readXMLElementLine:171            - reading line: bl_web
[debug] PBaseLine.cpp:print:33            - name: bl_web
[debug] PBaseLine.cpp:print:35            - type: straight
[debug] PBaseLine.cpp:print:37            - point: (x, y, z)
[debug] PBaseLine.cpp:print:41            - 1 []: ( 0 , 0.04 , -3 )
[debug] PBaseLine.cpp:print:41            - 2 [web]: ( 0 , 0.04 , -2 )
[debug] PBaseLine.cpp:print:41            - 3 []: ( 0 , 0.04 , -1 )
[debug] PModelIOReadCrossSection.cpp:readCrossSection:612        -  
[debug] PModelIOReadCrossSection.cpp:readCrossSection:613        - summary of base lines (before transformation)
[debug] PBaseLine.cpp:print:33          - name: bl_top
[debug] PBaseLine.cpp:print:35          - type: straight
[debug] PBaseLine.cpp:print:37          - point: (x, y, z)
[debug] PBaseLine.cpp:print:41          - 1 [tl]: ( 0 , -1 , 0 )
[debug] PBaseLine.cpp:print:41          - 2 [tc]: ( 0 , 0 , 0 )
[debug] PBaseLine.cpp:print:41          - 3 [tr]: ( 0 , 1 , 0 )
[debug] PModelIOReadCrossSection.cpp:readCrossSection:617        -  
[debug] PBaseLine.cpp:print:33          - name: bl_bottom
[debug] PBaseLine.cpp:print:35          - type: straight
[debug] PBaseLine.cpp:print:37          - point: (x, y, z)
[debug] PBaseLine.cpp:print:41          - 1 [bl]: ( 0 , -1.5 , -3 )
[debug] PBaseLine.cpp:print:41          - 2 [bc]: ( 0 , 0 , -3 )
[debug] PBaseLine.cpp:print:41          - 3 [br]: ( 0 , 1.5 , -3 )
[debug] PModelIOReadCrossSection.cpp:readCrossSection:617        -  
[debug] PBaseLine.cpp:print:33          - name: bl_web
[debug] PBaseLine.cpp:print:35          - type: straight
[debug] PBaseLine.cpp:print:37          - point: (x, y, z)
[debug] PBaseLine.cpp:print:41          - 1 []: ( 0 , 0.04 , -3 )
[debug] PBaseLine.cpp:print:41          - 2 [web]: ( 0 , 0.04 , -2 )
[debug] PBaseLine.cpp:print:41          - 3 []: ( 0 , 0.04 , -1 )
[debug] PModelIOReadCrossSection.cpp:readCrossSection:617        -  
[debug] PModelIOReadCrossSection.cpp:readCrossSection:623        - transforming base geometry
[debug] PModelIOReadCrossSection.cpp:readCrossSection:634        -  
[debug] PModelIOReadCrossSection.cpp:readCrossSection:635        - summary of base lines (after transformation)
[debug] PBaseLine.cpp:print:33          - name: bl_top
[debug] PBaseLine.cpp:print:35          - type: straight
[debug] PBaseLine.cpp:print:37          - point: (x, y, z)
[debug] PBaseLine.cpp:print:41          - 1 [tl]: ( 0 , -1 , 0 )
[debug] PBaseLine.cpp:print:41          - 2 [tc]: ( 0 , 0 , 0 )
[debug] PBaseLine.cpp:print:41          - 3 [tr]: ( 0 , 1 , 0 )
[debug] PModelIOReadCrossSection.cpp:readCrossSection:639        -  
[debug] PBaseLine.cpp:print:33          - name: bl_bottom
[debug] PBaseLine.cpp:print:35          - type: straight
[debug] PBaseLine.cpp:print:37          - point: (x, y, z)
[debug] PBaseLine.cpp:print:41          - 1 [bl]: ( 0 , -1.5 , -3 )
[debug] PBaseLine.cpp:print:41          - 2 [bc]: ( 0 , 0 , -3 )
[debug] PBaseLine.cpp:print:41          - 3 [br]: ( 0 , 1.5 , -3 )
[debug] PModelIOReadCrossSection.cpp:readCrossSection:639        -  
[debug] PBaseLine.cpp:print:33          - name: bl_web
[debug] PBaseLine.cpp:print:35          - type: straight
[debug] PBaseLine.cpp:print:37          - point: (x, y, z)
[debug] PBaseLine.cpp:print:41          - 1 []: ( 0 , 0.04 , -3 )
[debug] PBaseLine.cpp:print:41          - 2 [web]: ( 0 , 0.04 , -2 )
[debug] PBaseLine.cpp:print:41          - 3 []: ( 0 , 0.04 , -1 )
[debug] PModelIOReadCrossSection.cpp:readCrossSection:639        -  
[debug] PModelIOReadCrossSection.cpp:readCrossSection:643        - finished reading geometry.
[debug] PModelIOReadCrossSection.cpp:readCrossSection:647        - reading materials...
[warning] PModelIOReadMaterial.cpp:readMaterialsFile:55          - unable to open file: C:\Users\foxta\work\dev\prevabs\build_msvc\Release\MaterialDB.xml
[info] PModelIOReadMaterial.cpp:readMaterialsFile:59          - reading materials file: test/integration/t4_I/materials.xml
[debug] PModelIOReadMaterial.cpp:readXMLElementMaterial:162              - reading material: iso5_1
[debug] PModelIOReadMaterial.cpp:readXMLElementMaterial:162              - reading material: iso5_2
[debug] PModelIOReadMaterial.cpp:readXMLElementMaterial:162              - reading material: iso5_3
[debug] PModelIOReadMaterial.cpp:readXMLElementMaterial:162              - reading material: iso5_4
[debug] PModelIOReadMaterial.cpp:readXMLElementMaterial:162              - reading material: iso5_5
[debug] PModelIOReadMaterial.cpp:readXMLElementLamina:523              - reading lamina: la_iso5_1_003
[debug] PModelIOReadMaterial.cpp:readXMLElementLamina:523              - reading lamina: la_iso5_2_005
[debug] PModelIOReadMaterial.cpp:readXMLElementLamina:523              - reading lamina: la_iso5_3_0015
[debug] PModelIOReadMaterial.cpp:readXMLElementLamina:523              - reading lamina: la_iso5_4_002
[debug] PModelIOReadMaterial.cpp:readXMLElementLamina:523              - reading lamina: la_iso5_5_002
[debug] PModelIOReadCrossSection.cpp:readCrossSection:708        - finished reading materials.
[debug] PModelIOReadCrossSection.cpp:readCrossSection:712        - reading layups...
[debug] PModelIOReadLayup.cpp:readLayups:49          - in function: readLayups
[debug] PModelIOReadLayup.cpp:readLayups:58          - reading layup: layup_1
[debug] PModelIOReadLayup.cpp:readLayups:58          - reading layup: layup_2
[debug] PModelIOReadLayup.cpp:readLayups:58          - reading layup: layup_web
[debug] PModelIOReadCrossSection.cpp:readCrossSection:746        - finished reading layups.
[debug] PModelIOReadCrossSection.cpp:readCrossSection:764        - reading components...
[debug] PModelIOReadComponent.cpp:readXMLElementComponent:46          - reading component: top
[debug] PModelIOReadComponent.cpp:readXMLElementComponent:46          - reading component: bottom
[debug] PModelIOReadComponent.cpp:readXMLElementComponent:46          - reading component: web
[debug] PModelIOReadCrossSection.cpp:readCrossSection:783        - finished reading components.
[info] PModel.cpp:homogenize:274    - reading input files -- done
[info] PModel.cpp:homogenize:282    - building the shape
[info] CrossSection.cpp:build:174      - building the cross section, step 1
[info] PComponent.cpp:build:91        - building component: top
[debug] PSegment.cpp:offsetCurveBase:173            - offsetting the base curve of segment: sgtop
[debug] offset.cpp:offset:745              - offset (multi-vertex): size=3 side=1 dist=0.110000
[debug] offset.cpp:offset:775              - offset (multi-vertex): step 1 — compute junction vertices
[debug] offset.cpp:computeOffsetJunctions:250                - computeOffsetJunctions: 3 base vertices, side=1, dist=0.11
[debug] offset.cpp:computeOffsetJunctions:280                - segment [0]: base ( 0 , -1 , 0 ) -> ( 0 , 0 , 0 )
