label,x,y
bsl_airfoil_te,0,0.0019
bsl_airfoil_p77,0,-0.0019
bsl_airfoil_p76,0.01,-0.00269
bsl_airfoil_p75,0.025,-0.00387
bsl_airfoil_p74,0.05,-0.00583
bsl_airfoil_p73,0.075,-0.00777
bsl_airfoil_p72,0.1,-0.01041
bsl_airfoil_p71,0.15,-0.00984
bsl_airfoil_p70,0.2,-0.00889
bsl_airfoil_p69,0.25,-0.00851
bsl_airfoil_p68,0.3,-0.00952
bsl_airfoil_p67,0.35,-0.01176
bsl_airfoil_p66,0.4,-0.01482
bsl_airfoil_p65,0.45,-0.01797
bsl_airfoil_p64,0.5,-0.02104
bsl_airfoil_p63,0.55,-0.02377
bsl_airfoil_p62,0.6,-0.026
bsl_airfoil_p61,0.65,-0.02755
bsl_airfoil_p60,0.7,-0.02834
bsl_airfoil_p59,0.75,-0.02843
bsl_airfoil_p58,0.8,-0.02793
bsl_airfoil_p57,0.85,-0.02675
bsl_airfoil_p56,0.875,-0.02575
bsl_airfoil_p55,0.9,-0.02432
bsl_airfoil_p54,0.92,-0.02276
bsl_airfoil_p53,0.935,-0.02127
bsl_airfoil_p52,0.95,-0.01943
bsl_airfoil_p51,0.965,-0.01714
bsl_airfoil_p50,0.975,-0.01524
bsl_airfoil_p49,0.98,-0.01404
bsl_airfoil_p48,0.984,-0.0129
bsl_airfoil_p47,0.9875,-0.01172
bsl_airfoil_p46,0.99,-0.01072
bsl_airfoil_p45,0.992,-0.00978
bsl_airfoil_p44,0.9935,-0.00895
bsl_airfoil_p43,0.995,-0.008
bsl_airfoil_p42,0.9965,-0.00683
bsl_airfoil_p41,0.998,-0.00532
bsl_airfoil_p40,0.999,-0.00388
bsl_airfoil_p39,0.9995,-0.00284
bsl_airfoil_le,1,0
bsl_airfoil_p38,0.9995,0.00283
bsl_airfoil_p37,0.999,0.00405
bsl_airfoil_p36,0.998,0.00594
bsl_airfoil_p35,0.9965,0.00819
bsl_airfoil_p34,0.995,0.01009
bsl_airfoil_p33,0.9935,0.01176
bsl_airfoil_p32,0.992,0.01327
bsl_airfoil_p31,0.99,0.0151
bsl_airfoil_p30,0.9875,0.01717
bsl_airfoil_p29,0.984,0.01975
bsl_airfoil_p28,0.98,0.02237
bsl_airfoil_p27,0.975,0.02531
bsl_airfoil_p26,0.965,0.03029
bsl_airfoil_p25,0.95,0.0364
bsl_airfoil_p24,0.935,0.04137
bsl_airfoil_p23,0.92,0.04553
bsl_airfoil_p22,0.9,0.05012
bsl_airfoil_p21,0.875,0.05468
bsl_airfoil_p20,0.85,0.05828
bsl_airfoil_p19,0.8,0.06328
bsl_airfoil_p18,0.75,0.06608
bsl_airfoil_p17,0.7,0.06738
bsl_airfoil_p16,0.65,0.0675
bsl_airfoil_p15,0.6,0.0664
bsl_airfoil_p14,0.55,0.06391
bsl_airfoil_p13,0.5,0.06008
bsl_airfoil_p12,0.45,0.05504
bsl_airfoil_p11,0.4,0.04891
bsl_airfoil_p10,0.35,0.04174
bsl_airfoil_p9,0.3,0.03344
bsl_airfoil_p8,0.25,0.02403
bsl_airfoil_p7,0.2,0.01436
bsl_airfoil_p6,0.15,0.00481
bsl_airfoil_p5,0.1,-0.00431
bsl_airfoil_p4,0.075,-0.00394
bsl_airfoil_p3,0.05,-0.00203
bsl_airfoil_p2,0.025,-6e-05
bsl_airfoil_p1,0.01,0.00112
bsl_airfoil_te,0,0.0019
