label,x,y
ln_af_te,1,0
ln_af_p1,0.996196,0.000170472
ln_af_p2,0.985151,0.00100214
ln_af_p3,0.967642,0.00285478
ln_af_p4,0.944214,0.00556008
ln_af_p5,0.915109,0.0090679
ln_af_p6,0.88074,0.0135738
ln_af_p7,0.841778,0.0191683
ln_af_p8,0.798939,0.0258018
ln_af_p9,0.752968,0.0333435
ln_af_p10,0.704614,0.0415864
ln_af_p11,0.654611,0.050264
ln_af_p12,0.60366,0.0590683
ln_af_p13,0.552418,0.0676651
ln_af_p14,0.501493,0.0757125
ln_af_p15,0.451438,0.0828752
ln_af_p16,0.402754,0.0888305
ln_af_p17,0.35589,0.0932948
ln_af_p18,0.311306,0.0959298
ln_af_p19,0.269163,0.0962688
ln_af_p20,0.229261,0.0942451
ln_af_p21,0.191663,0.0902369
ln_af_p22,0.156712,0.0845176
ln_af_p23,0.124685,0.0772785
ln_af_p24,0.0958474,0.0687588
ln_af_p25,0.0704581,0.0591906
ln_af_p26,0.0487315,0.0488016
ln_af_p27,0.0308019,0.0378695
ln_af_p28,0.0168015,0.0267637
ln_af_p29,0.00686731,0.015924
ln_af_p30,0.00142271,0.00647954
ln_af_p31,0.000523577,0.00370961
ln_af_p32,5.32307e-05,0.00112515
ln_af_le,0,-0.000468816
ln_af_p33,0.000217833,-0.0019149
ln_af_p34,0.00078697,-0.00329205
ln_af_p35,0.0016904,-0.00470591
ln_af_p36,0.00353472,-0.00688478
ln_af_p37,0.00590842,-0.00912213
ln_af_p38,0.0180892,-0.0172086
ln_af_p39,0.0346996,-0.0248824
ln_af_p40,0.0558811,-0.0322677
ln_af_p41,0.081316,-0.0390851
ln_af_p42,0.110727,-0.0450382
ln_af_p43,0.143903,-0.049869
ln_af_p44,0.180669,-0.0533825
ln_af_p45,0.220889,-0.0555146
ln_af_p46,0.264328,-0.0563666
ln_af_p47,0.310613,-0.0560589
ln_af_p48,0.359331,-0.0547247
ln_af_p49,0.409993,-0.0525445
ln_af_p50,0.462038,-0.0497005
ln_af_p51,0.514825,-0.0463723
ln_af_p52,0.567673,-0.0426495
ln_af_p53,0.619978,-0.038597
ln_af_p54,0.671141,-0.034332
ln_af_p55,0.720545,-0.0299698
ln_af_p56,0.767584,-0.0256092
ln_af_p57,0.811678,-0.0213442
ln_af_p58,0.85227,-0.0172607
ln_af_p59,0.888837,-0.0134358
ln_af_p60,0.920889,-0.00993861
ln_af_p61,0.947972,-0.00679927
ln_af_p62,0.969774,-0.00402326
ln_af_p63,0.98607,-0.0018012
ln_af_p64,0.996405,-0.000444696
ln_af_te,1,0
