"case","segment","route","closed","base","layers","faces","inverted","sliver","degenerate","seconds","status","notes"
"airfoil_skin","sgm_1","layered","False","12","3","33","0","0","0","0.13","PASS",""
"airfoil_skin_closed_ah79k132","sg_le","legacy","True","97","0","96","0","15","0","0.15","WARN","15 sliver"
"airfoil_skin_closed_mh104","sg_le","legacy","True","67","0","201","0","5","0","0.21","WARN","5 sliver"
"airfoil_te_adaptive","-","-","-","0","0","0","0","0","0","0.55","FAIL","exit=1"
"arc_coarse","sgm_1","layered","False","10","3","27","0","0","0","0.14","PASS",""
"arc_fine","sgm_1","layered","False","91","4","360","0","0","0","0.18","PASS",""
"arc_semicircle","sgm_1","layered","False","37","3","108","0","0","0","0.14","PASS",""
"circle_closed","sgm_1","legacy","True","37","0","108","0","0","0","0.15","PASS",""
"ibeam_flanges","sgbottom","legacy","False","3","0","2","0","0","0","0.15","WARN","open fell back to legacy"
"ibeam_flanges","sgtop","legacy","False","3","0","2","0","0","0","0.15","WARN","open fell back to legacy"
"line_1layer","sgm_1","layered","False","2","1","1","0","0","0","0.12","PASS",""
"line_4layer","sgm_1","layered","False","2","4","4","0","0","0","0.15","PASS",""
"line_collinear_3pt","sgm_1","legacy","False","3","0","7","0","0","0","0.17","WARN","open fell back to legacy"
"line_nonuniform","sgm_1","layered","False","2","3","3","0","0","0","0.14","PASS",""
"line_thin_many","sgm_1","layered","False","2","8","8","0","0","0","0.24","PASS",""
"vbend_multibend","sgm_1","layered","False","4","3","9","0","0","0","0.12","PASS",""
"vbend_offset_out","sg_v","legacy","False","3","0","21","0","0","0","0.2","WARN","open fell back to legacy"
