2022-10-27 23:03:12 [info] prevabs start
2022-10-27 23:03:12 [info] - reading input files
2022-10-27 23:03:12 [info]     - reading main input file: .\X1125.TEST.xml
2022-10-27 23:03:12 [debug]     - find cross-section: X1125.0
2022-10-27 23:03:12 [debug]     - reading analysis...
2022-10-27 23:03:12 [debug]     - finished reading analysis.
2022-10-27 23:03:12 [debug]     - reading general...
2022-10-27 23:03:12 [debug]     - tolerance = 1e-12
2022-10-27 23:03:12 [debug]     - finished reading general.
2022-10-27 23:03:12 [debug]     - finding includings...
2022-10-27 23:03:12 [debug]     - reading geometry...
2022-10-27 23:03:12 [debug]       - reading line: bsl_ts
2022-10-27 23:03:12 [debug]       - name: bsl_ts
2022-10-27 23:03:12 [debug]       - type: straight
2022-10-27 23:03:12 [debug]       - point: (x, y, z)
2022-10-27 23:03:12 [debug]       - 1 [1]: ( 0 , 0 , 0 )
2022-10-27 23:03:12 [debug]       - 2 [2]: ( 0 , 0.000102 , 0.001466 )
2022-10-27 23:03:12 [debug]       - 3 [3]: ( 0 , 0.000813 , 0.003959 )
2022-10-27 23:03:12 [debug]       - 4 [4]: ( 0 , 0.002034 , 0.006255 )
2022-10-27 23:03:12 [debug]       - 5 [5]: ( 0 , 0.004067 , 0.009133 )
2022-10-27 23:03:12 [debug]       - 6 [6]: ( 0 , 0.006609 , 0.012145 )
2022-10-27 23:03:12 [debug]       - 7 [7]: ( 0 , 0.009151 , 0.014727 )
2022-10-27 23:03:12 [debug]       - 8 [8]: ( 0 , 0.012201 , 0.017476 )
2022-10-27 23:03:12 [debug]       - 9 [9]: ( 0 , 0.018302 , 0.022201 )
2022-10-27 23:03:12 [debug]       - 10 [10]: ( 0 , 0.024403 , 0.026083 )
2022-10-27 23:03:12 [debug]       - 11 [11]: ( 0 , 0.030503 , 0.029338 )
2022-10-27 23:03:12 [debug]       - 12 [12]: ( 0 , 0.036604 , 0.032084 )
2022-10-27 23:03:12 [debug]       - 13 [13]: ( 0 , 0.042705 , 0.034427 )
2022-10-27 23:03:12 [debug]       - 14 [14]: ( 0 , 0.050839 , 0.037069 )
2022-10-27 23:03:12 [debug]       - 15 [15]: ( 0 , 0.061007 , 0.039788 )
